REF_AREA,Geographic area,INDICATOR,Indicator,SEX,Sex,WEALTH_QUINTILE,Wealth Quintile,DATA_SOURCE,COUNTRY_NOTES,UNIT_MEASURE,Unit of measure,TIME_PERIOD,OBS_VALUE,REF_PERIOD,LOWER_BOUND,UPPER_BOUND,OBS_STATUS,Observation Status
CRI,Costa Rica,CME_MRY0T4,Under-five mortality rate,F,Female,_T,Total,UN_IGME,,D_PER_1000_B,"Deaths per 1,000 live births",2020,8.70434847679225,,8.37395584461855,9.06513611767579,A,Normal value
CRI,Costa Rica,CME_MRY0T4,Under-five mortality rate,M,Male,_T,Total,UN_IGME,,D_PER_1000_B,"Deaths per 1,000 live births",2020,10.0048590023919,,9.64056783325026,10.3820437459066,A,Normal value
CRI,Costa Rica,CME_MRY0T4,Under-five mortality rate,_T,Total,_T,Total,UN_IGME,,D_PER_1000_B,"Deaths per 1,000 live births",2020,9.3711499958544,,9.08659155821576,9.67510781428497,A,Normal value
CUB,Cuba,CME_MRY0T4,Under-five mortality rate,F,Female,_T,Total,UN_IGME,,D_PER_1000_B,"Deaths per 1,000 live births",2020,6.42915947884167,,5.66688782885797,7.29869598073977,A,Normal value
CUB,Cuba,CME_MRY0T4,Under-five mortality rate,M,Male,_T,Total,UN_IGME,,D_PER_1000_B,"Deaths per 1,000 live births",2020,7.90987645377338,,6.99145343893535,8.97614817869114,A,Normal value
CUB,Cuba,CME_MRY0T4,Under-five mortality rate,_T,Total,_T,Total,UN_IGME,,D_PER_1000_B,"Deaths per 1,000 live births",2020,7.18846751883226,,6.35404369582289,8.1463884069029,A,Normal value
CYP,Cyprus,CME_MRY0T4,Under-five mortality rate,F,Female,_T,Total,UN_IGME,"Some UN IGME indicators are calculated using population and live birth numbers from the World Population Prospects: The 2024 revision (WPP). The WPP numbers for Cyprus refer to the entire country. However, the underlying data used to calculate mortality rates estimates, provided by the Health Monitoring Unit of the Cyprus Ministry of Health, cover only the government-controlled areas, whereas according to Eurostat, the number of live births in 2023 was 10,295 (https://ec.europa.eu/eurostat/databrowser/view/tps00204/), the population on 1 January 2023 was 920,701 (https://ec.europa.eu/eurostat/databrowser/view/tps00001/), the population under 5 was 49,326,  adolescent population was 99,207 and the number of women of reproductive age was 235,268 (https://doi.org/10.2908/DEMO_PJAN).",D_PER_1000_B,"Deaths per 1,000 live births",2020,3.02498139194955,,2.65436405168891,3.44463627747577,A,Normal value
CYP,Cyprus,CME_MRY0T4,Under-five mortality rate,M,Male,_T,Total,UN_IGME,"Some UN IGME indicators are calculated using population and live birth numbers from the World Population Prospects: The 2024 revision (WPP). The WPP numbers for Cyprus refer to the entire country. However, the underlying data used to calculate mortality rates estimates, provided by the Health Monitoring Unit of the Cyprus Ministry of Health, cover only the government-controlled areas, whereas according to Eurostat, the number of live births in 2023 was 10,295 (https://ec.europa.eu/eurostat/databrowser/view/tps00204/), the population on 1 January 2023 was 920,701 (https://ec.europa.eu/eurostat/databrowser/view/tps00001/), the population under 5 was 49,326,  adolescent population was 99,207 and the number of women of reproductive age was 235,268 (https://doi.org/10.2908/DEMO_PJAN).",D_PER_1000_B,"Deaths per 1,000 live births",2020,3.44192658165557,,3.02650272439231,3.91504590444749,A,Normal value
CYP,Cyprus,CME_MRY0T4,Under-five mortality rate,_T,Total,_T,Total,UN_IGME,"Some UN IGME indicators are calculated using population and live birth numbers from the World Population Prospects: The 2024 revision (WPP). The WPP numbers for Cyprus refer to the entire country. However, the underlying data used to calculate mortality rates estimates, provided by the Health Monitoring Unit of the Cyprus Ministry of Health, cover only the government-controlled areas, whereas according to Eurostat, the number of live births in 2023 was 10,295 (https://ec.europa.eu/eurostat/databrowser/view/tps00204/), the population on 1 January 2023 was 920,701 (https://ec.europa.eu/eurostat/databrowser/view/tps00001/), the population under 5 was 49,326,  adolescent population was 99,207 and the number of women of reproductive age was 235,268 (https://doi.org/10.2908/DEMO_PJAN).",D_PER_1000_B,"Deaths per 1,000 live births",2020,3.24023188872089,,2.86308343839121,3.67113323259567,A,Normal value
CZE,Czechia,CME_MRY0T4,Under-five mortality rate,F,Female,_T,Total,UN_IGME,,D_PER_1000_B,"Deaths per 1,000 live births",2020,2.55123499804339,,2.42340928751542,2.68711087109046,A,Normal value
CZE,Czechia,CME_MRY0T4,Under-five mortality rate,M,Male,_T,Total,UN_IGME,,D_PER_1000_B,"Deaths per 1,000 live births",2020,3.24526566774409,,3.09514991058051,3.40275096588671,A,Normal value
CZE,Czechia,CME_MRY0T4,Under-five mortality rate,_T,Total,_T,Total,UN_IGME,,D_PER_1000_B,"Deaths per 1,000 live births",2020,2.90584969315132,,2.78654839370498,3.03483705099117,A,Normal value
DEU,Germany,CME_MRY0T4,Under-five mortality rate,F,Female,_T,Total,UN_IGME,,D_PER_1000_B,"Deaths per 1,000 live births",2020,3.41981723034438,,3.33574249929033,3.49947168904665,A,Normal value
DEU,Germany,CME_MRY0T4,Under-five mortality rate,M,Male,_T,Total,UN_IGME,,D_PER_1000_B,"Deaths per 1,000 live births",2020,3.96346037114265,,3.87526091354453,4.04910581264292,A,Normal value
DEU,Germany,CME_MRY0T4,Under-five mortality rate,_T,Total,_T,Total,UN_IGME,,D_PER_1000_B,"Deaths per 1,000 live births",2020,3.69870924828686,,3.62735452472961,3.76517895186313,A,Normal value
DJI,Djibouti,CME_MRY0T4,Under-five mortality rate,F,Female,_T,Total,UN_IGME,,D_PER_1000_B,"Deaths per 1,000 live births",2020,50.4506580925232,,29.0952096253359,86.3004610932302,A,Normal value
DJI,Djibouti,CME_MRY0T4,Under-five mortality rate,M,Male,_T,Total,UN_IGME,,D_PER_1000_B,"Deaths per 1,000 live births",2020,60.5993637385656,,35.0421457883525,103.340477671636,A,Normal value
DJI,Djibouti,CME_MRY0T4,Under-five mortality rate,_T,Total,_T,Total,UN_IGME,,D_PER_1000_B,"Deaths per 1,000 live births",2020,55.6156612846772,,32.2456968602378,94.7691055977283,A,Normal value
DMA,Dominica,CME_MRY0T4,Under-five mortality rate,F,Female,_T,Total,UN_IGME,,D_PER_1000_B,"Deaths per 1,000 live births",2020,31.6498738207275,,27.768975521007,36.1285126137592,A,Normal value
DMA,Dominica,CME_MRY0T4,Under-five mortality rate,M,Male,_T,Total,UN_IGME,,D_PER_1000_B,"Deaths per 1,000 live births",2020,35.8334859840027,,31.5408467594294,40.8301059533824,A,Normal value
DMA,Dominica,CME_MRY0T4,Under-five mortality rate,_T,Total,_T,Total,UN_IGME,,D_PER_1000_B,"Deaths per 1,000 live births",2020,33.8223537297416,,29.9787094532885,38.1905372752515,A,Normal value
DNK,Denmark,CME_MRY0T4,Under-five mortality rate,F,Female,_T,Total,UN_IGME,,D_PER_1000_B,"Deaths per 1,000 live births",2020,3.36514265197446,,3.18014566889558,3.5651910306578,A,Normal value
DNK,Denmark,CME_MRY0T4,Under-five mortality rate,M,Male,_T,Total,UN_IGME,,D_PER_1000_B,"Deaths per 1,000 live births",2020,3.9927283635411,,3.78089775313968,4.21973516453408,A,Normal value
DNK,Denmark,CME_MRY0T4,Under-five mortality rate,_T,Total,_T,Total,UN_IGME,,D_PER_1000_B,"Deaths per 1,000 live births",2020,3.68715704648769,,3.51328672072534,3.87420378522354,A,Normal value
DOM,Dominican Republic,CME_MRY0T4,Under-five mortality rate,F,Female,_T,Total,UN_IGME,,D_PER_1000_B,"Deaths per 1,000 live births",2020,30.718488261822,,23.5854183183268,40.3788026412587,A,Normal value
DOM,Dominican Republic,CME_MRY0T4,Under-five mortality rate,M,Male,_T,Total,UN_IGME,,D_PER_1000_B,"Deaths per 1,000 live births",2020,36.634798875036,,28.0863244188912,47.8793283347905,A,Normal value
DOM,Dominican Republic,CME_MRY0T4,Under-five mortality rate,_T,Total,_T,Total,UN_IGME,,D_PER_1000_B,"Deaths per 1,000 live births",2020,33.7506480278912,,25.9599323677918,44.1263011247775,A,Normal value
DZA,Algeria,CME_MRY0T4,Under-five mortality rate,F,Female,_T,Total,UN_IGME,,D_PER_1000_B,"Deaths per 1,000 live births",2020,20.971702381645,,19.6325673449969,22.419493789499,A,Normal value
DZA,Algeria,CME_MRY0T4,Under-five mortality rate,M,Male,_T,Total,UN_IGME,,D_PER_1000_B,"Deaths per 1,000 live births",2020,24.7853149785592,,23.2139249746485,26.4538557123531,A,Normal value
DZA,Algeria,CME_MRY0T4,Under-five mortality rate,_T,Total,_T,Total,UN_IGME,,D_PER_1000_B,"Deaths per 1,000 live births",2020,22.9334639100936,,21.58703710441,24.3490326094351,A,Normal value
ECU,Ecuador,CME_MRY0T4,Under-five mortality rate,F,Female,_T,Total,UN_IGME,,D_PER_1000_B,"Deaths per 1,000 live births",2020,11.747330546219,,10.9870952524983,12.5107107776104,A,Normal value
ECU,Ecuador,CME_MRY0T4,Under-five mortality rate,M,Male,_T,Total,UN_IGME,,D_PER_1000_B,"Deaths per 1,000 live births",2020,15.300654174956,,14.4408196619683,16.2395227131013,A,Normal value
ECU,Ecuador,CME_MRY0T4,Under-five mortality rate,_T,Total,_T,Total,UN_IGME,,D_PER_1000_B,"Deaths per 1,000 live births",2020,13.5631256795844,,12.8955141946283,14.2854220464195,A,Normal value
EGY,Egypt,CME_MRY0T4,Under-five mortality rate,F,Female,_T,Total,UN_IGME,,D_PER_1000_B,"Deaths per 1,000 live births",2020,18.1037657949466,,12.4113330036468,26.6015509641534,A,Normal value
EGY,Egypt,CME_MRY0T4,Under-five mortality rate,M,Male,_T,Total,UN_IGME,,D_PER_1000_B,"Deaths per 1,000 live births",2020,20.6499292204572,,14.1797128637421,30.3859115390546,A,Normal value
EGY,Egypt,CME_MRY0T4,Under-five mortality rate,_T,Total,_T,Total,UN_IGME,,D_PER_1000_B,"Deaths per 1,000 live births",2020,19.3780007389559,,13.3330094741493,28.3623836100105,A,Normal value
ERI,Eritrea,CME_MRY0T4,Under-five mortality rate,F,Female,_T,Total,UN_IGME,,D_PER_1000_B,"Deaths per 1,000 live births",2020,34.2795811827089,,20.3871429412312,58.4736710759649,A,Normal value
ERI,Eritrea,CME_MRY0T4,Under-five mortality rate,M,Male,_T,Total,UN_IGME,,D_PER_1000_B,"Deaths per 1,000 live births",2020,43.6236853042595,,25.9021776546326,73.5720575785603,A,Normal value
ERI,Eritrea,CME_MRY0T4,Under-five mortality rate,_T,Total,_T,Total,UN_IGME,,D_PER_1000_B,"Deaths per 1,000 live births",2020,39.0500627008417,,23.2666424602677,66.3396184034819,A,Normal value
ESP,Spain,CME_MRY0T4,Under-five mortality rate,F,Female,_T,Total,UN_IGME,,D_PER_1000_B,"Deaths per 1,000 live births",2020,2.85344292782687,,2.76721596826794,2.94104005295646,A,Normal value
ESP,Spain,CME_MRY0T4,Under-five mortality rate,M,Male,_T,Total,UN_IGME,,D_PER_1000_B,"Deaths per 1,000 live births",2020,3.44686996466371,,3.35048483346293,3.54366312296179,A,Normal value
ESP,Spain,CME_MRY0T4,Under-five mortality rate,_T,Total,_T,Total,UN_IGME,,D_PER_1000_B,"Deaths per 1,000 live births",2020,3.15729372589792,,3.08327876208198,3.23241217439349,A,Normal value
EST,Estonia,CME_MRY0T4,Under-five mortality rate,F,Female,_T,Total,UN_IGME,,D_PER_1000_B,"Deaths per 1,000 live births",2020,2.16987892116599,,1.93465713074625,2.42533435141326,A,Normal value
EST,Estonia,CME_MRY0T4,Under-five mortality rate,M,Male,_T,Total,UN_IGME,,D_PER_1000_B,"Deaths per 1,000 live births",2020,2.65305457132388,,2.37917780324251,2.96401039527657,A,Normal value
EST,Estonia,CME_MRY0T4,Under-five mortality rate,_T,Total,_T,Total,UN_IGME,,D_PER_1000_B,"Deaths per 1,000 live births",2020,2.41655435753784,,2.17363899896082,2.68248772675119,A,Normal value
ETH,Ethiopia,CME_MRY0T4,Under-five mortality rate,F,Female,_T,Total,UN_IGME,,D_PER_1000_B,"Deaths per 1,000 live births",2020,45.1784538585779,,36.1558718992991,56.3516277931729,A,Normal value
ETH,Ethiopia,CME_MRY0T4,Under-five mortality rate,M,Male,_T,Total,UN_IGME,,D_PER_1000_B,"Deaths per 1,000 live births",2020,58.4105964508821,,46.7778899319381,72.6991664465828,A,Normal value
ETH,Ethiopia,CME_MRY0T4,Under-five mortality rate,_T,Total,_T,Total,UN_IGME,,D_PER_1000_B,"Deaths per 1,000 live births",2020,51.9632233205957,,41.8156813768221,64.5873501213832,A,Normal value
FIN,Finland,CME_MRY0T4,Under-five mortality rate,F,Female,_T,Total,UN_IGME,,D_PER_1000_B,"Deaths per 1,000 live births",2020,2.11663202415573,,1.98047386737921,2.26577646889288,A,Normal value
FIN,Finland,CME_MRY0T4,Under-five mortality rate,M,Male,_T,Total,UN_IGME,,D_PER_1000_B,"Deaths per 1,000 live births",2020,2.52209926955515,,2.36630134116619,2.69105243959919,A,Normal value
FIN,Finland,CME_MRY0T4,Under-five mortality rate,_T,Total,_T,Total,UN_IGME,,D_PER_1000_B,"Deaths per 1,000 live births",2020,2.32422846354997,,2.19411072580696,2.46924797094284,A,Normal value
FJI,Fiji,CME_MRY0T4,Under-five mortality rate,F,Female,_T,Total,UN_IGME,,D_PER_1000_B,"Deaths per 1,000 live births",2020,24.6030432329105,,22.733182965653,26.6312956320495,A,Normal value
FJI,Fiji,CME_MRY0T4,Under-five mortality rate,M,Male,_T,Total,UN_IGME,,D_PER_1000_B,"Deaths per 1,000 live births",2020,29.6952458266324,,27.4882244711751,32.0590875703136,A,Normal value
FJI,Fiji,CME_MRY0T4,Under-five mortality rate,_T,Total,_T,Total,UN_IGME,,D_PER_1000_B,"Deaths per 1,000 live births",2020,27.1909472330416,,25.2822214107463,29.2719269968061,A,Normal value
FRA,France,CME_MRY0T4,Under-five mortality rate,F,Female,_T,Total,UN_IGME,,D_PER_1000_B,"Deaths per 1,000 live births",2020,3.85736966734578,,3.76623178368075,3.95462057904397,A,Normal value
FRA,France,CME_MRY0T4,Under-five mortality rate,M,Male,_T,Total,UN_IGME,,D_PER_1000_B,"Deaths per 1,000 live births",2020,4.61343801241343,,4.50761535406041,4.71906296057077,A,Normal value
FRA,France,CME_MRY0T4,Under-five mortality rate,_T,Total,_T,Total,UN_IGME,,D_PER_1000_B,"Deaths per 1,000 live births",2020,4.24496642313891,,4.16018880886485,4.32991000696092,A,Normal value
FSM,Micronesia (Federated States of),CME_MRY0T4,Under-five mortality rate,F,Female,_T,Total,UN_IGME,,D_PER_1000_B,"Deaths per 1,000 live births",2020,22.1298138235575,,10.6546673811275,45.0356934249809,A,Normal value
FSM,Micronesia (Federated States of),CME_MRY0T4,Under-five mortality rate,M,Male,_T,Total,UN_IGME,,D_PER_1000_B,"Deaths per 1,000 live births",2020,28.6324642063292,,13.8347417681669,58.608133540936,A,Normal value
FSM,Micronesia (Federated States of),CME_MRY0T4,Under-five mortality rate,_T,Total,_T,Total,UN_IGME,,D_PER_1000_B,"Deaths per 1,000 live births",2020,25.4906692515062,,12.2880081554748,52.0831184193649,A,Normal value
GAB,Gabon,CME_MRY0T4,Under-five mortality rate,F,Female,_T,Total,UN_IGME,,D_PER_1000_B,"Deaths per 1,000 live births",2020,32.0835354483419,,24.8916714948164,42.3875190685625,A,Normal value
GAB,Gabon,CME_MRY0T4,Under-five mortality rate,M,Male,_T,Total,UN_IGME,,D_PER_1000_B,"Deaths per 1,000 live births",2020,40.0621533046843,,31.223980447172,52.9495882025085,A,Normal value
GAB,Gabon,CME_MRY0T4,Under-five mortality rate,_T,Total,_T,Total,UN_IGME,,D_PER_1000_B,"Deaths per 1,000 live births",2020,36.1983528694763,,28.2426956613499,47.6814770719998,A,Normal value
GBR,United Kingdom,CME_MRY0T4,Under-five mortality rate,F,Female,_T,Total,UN_IGME,,D_PER_1000_B,"Deaths per 1,000 live births",2020,3.98749457227664,,3.88071145458249,4.09669087447599,A,Normal value
GBR,United Kingdom,CME_MRY0T4,Under-five mortality rate,M,Male,_T,Total,UN_IGME,,D_PER_1000_B,"Deaths per 1,000 live births",2020,4.79134793597085,,4.66896831705429,4.91316385879043,A,Normal value
GBR,United Kingdom,CME_MRY0T4,Under-five mortality rate,_T,Total,_T,Total,UN_IGME,,D_PER_1000_B,"Deaths per 1,000 live births",2020,4.39967432191142,,4.3012312841252,4.49791609433473,A,Normal value
GEO,Georgia,CME_MRY0T4,Under-five mortality rate,F,Female,_T,Total,UN_IGME,,D_PER_1000_B,"Deaths per 1,000 live births",2020,8.48681196186359,,7.67578865054734,9.39261600970698,A,Normal value
GEO,Georgia,CME_MRY0T4,Under-five mortality rate,M,Male,_T,Total,UN_IGME,,D_PER_1000_B,"Deaths per 1,000 live births",2020,10.5988347759183,,9.64638167354063,11.6242535928551,A,Normal value
GEO,Georgia,CME_MRY0T4,Under-five mortality rate,_T,Total,_T,Total,UN_IGME,,D_PER_1000_B,"Deaths per 1,000 live births",2020,9.57235349918813,,8.80534638863259,10.4122552060146,A,Normal value
GHA,Ghana,CME_MRY0T4,Under-five mortality rate,F,Female,_T,Total,UN_IGME,,D_PER_1000_B,"Deaths per 1,000 live births",2020,37.2894919249282,,32.1156374296687,43.3289670702879,A,Normal value
GHA,Ghana,CME_MRY0T4,Under-five mortality rate,M,Male,_T,Total,UN_IGME,,D_PER_1000_B,"Deaths per 1,000 live births",2020,46.4998173328084,,39.939227329357,54.0008297388566,A,Normal value
GHA,Ghana,CME_MRY0T4,Under-five mortality rate,_T,Total,_T,Total,UN_IGME,,D_PER_1000_B,"Deaths per 1,000 live births",2020,41.990832978112,,36.2724978576752,48.6547534626067,A,Normal value
GIN,Guinea,CME_MRY0T4,Under-five mortality rate,F,Female,_T,Total,UN_IGME,,D_PER_1000_B,"Deaths per 1,000 live births",2020,95.5447457043746,,80.3343524129807,113.970816308405,A,Normal value
GIN,Guinea,CME_MRY0T4,Under-five mortality rate,M,Male,_T,Total,UN_IGME,,D_PER_1000_B,"Deaths per 1,000 live births",2020,110.515835112034,,92.9022756492242,131.738118510702,A,Normal value
GIN,Guinea,CME_MRY0T4,Under-five mortality rate,_T,Total,_T,Total,UN_IGME,,D_PER_1000_B,"Deaths per 1,000 live births",2020,103.152339500824,,87.0138649343983,123.078888819176,A,Normal value
GMB,Gambia,CME_MRY0T4,Under-five mortality rate,F,Female,_T,Total,UN_IGME,,D_PER_1000_B,"Deaths per 1,000 live births",2020,43.5720784211981,,34.844932869005,54.1255265900027,A,Normal value
GMB,Gambia,CME_MRY0T4,Under-five mortality rate,M,Male,_T,Total,UN_IGME,,D_PER_1000_B,"Deaths per 1,000 live births",2020,53.9668794982427,,43.2626271231946,67.0781712136823,A,Normal value
GMB,Gambia,CME_MRY0T4,Under-five mortality rate,_T,Total,_T,Total,UN_IGME,,D_PER_1000_B,"Deaths per 1,000 live births",2020,48.9415350310901,,39.3683816888944,60.6021642307656,A,Normal value
GNB,Guinea-Bissau,CME_MRY0T4,Under-five mortality rate,F,Female,_T,Total,UN_IGME,,D_PER_1000_B,"Deaths per 1,000 live births",2020,70.2794024895143,,43.3392137935825,110.715191691456,A,Normal value
GNB,Guinea-Bissau,CME_MRY0T4,Under-five mortality rate,M,Male,_T,Total,UN_IGME,,D_PER_1000_B,"Deaths per 1,000 live births",2020,82.4674208909044,,50.8923801176114,130.457915826162,A,Normal value
GNB,Guinea-Bissau,CME_MRY0T4,Under-five mortality rate,_T,Total,_T,Total,UN_IGME,,D_PER_1000_B,"Deaths per 1,000 live births",2020,76.5668021954472,,47.2657542538703,120.396794407126,A,Normal value
GNQ,Equatorial Guinea,CME_MRY0T4,Under-five mortality rate,F,Female,_T,Total,UN_IGME,,D_PER_1000_B,"Deaths per 1,000 live births",2020,72.7109320793411,,42.3834665832806,121.821127466707,A,Normal value
GNQ,Equatorial Guinea,CME_MRY0T4,Under-five mortality rate,M,Male,_T,Total,UN_IGME,,D_PER_1000_B,"Deaths per 1,000 live births",2020,84.6638908331562,,49.233700672447,140.977704342186,A,Normal value
GNQ,Equatorial Guinea,CME_MRY0T4,Under-five mortality rate,_T,Total,_T,Total,UN_IGME,,D_PER_1000_B,"Deaths per 1,000 live births",2020,78.8099311251027,,45.8806711404042,131.725963230166,A,Normal value
GRC,Greece,CME_MRY0T4,Under-five mortality rate,F,Female,_T,Total,UN_IGME,,D_PER_1000_B,"Deaths per 1,000 live births",2020,3.68419868527095,,3.44679447200398,3.93351933484808,A,Normal value
GRC,Greece,CME_MRY0T4,Under-five mortality rate,M,Male,_T,Total,UN_IGME,,D_PER_1000_B,"Deaths per 1,000 live births",2020,4.32868933690929,,4.05988894107488,4.61009317739795,A,Normal value
GRC,Greece,CME_MRY0T4,Under-five mortality rate,_T,Total,_T,Total,UN_IGME,,D_PER_1000_B,"Deaths per 1,000 live births",2020,4.01391274623857,,3.7797292798185,4.25858690684798,A,Normal value
GRD,Grenada,CME_MRY0T4,Under-five mortality rate,F,Female,_T,Total,UN_IGME,,D_PER_1000_B,"Deaths per 1,000 live births",2020,17.0755905220956,,14.5274476419657,20.0081680599169,A,Normal value
GRD,Grenada,CME_MRY0T4,Under-five mortality rate,M,Male,_T,Total,UN_IGME,,D_PER_1000_B,"Deaths per 1,000 live births",2020,20.1569304723574,,17.178079315904,23.5387785684841,A,Normal value
GRD,Grenada,CME_MRY0T4,Under-five mortality rate,_T,Total,_T,Total,UN_IGME,,D_PER_1000_B,"Deaths per 1,000 live births",2020,18.6626487697942,,15.9698261787366,21.684943114382,A,Normal value
GTM,Guatemala,CME_MRY0T4,Under-five mortality rate,F,Female,_T,Total,UN_IGME,,D_PER_1000_B,"Deaths per 1,000 live births",2020,21.184350214695,,15.8896566461174,28.1071459275456,A,Normal value
GTM,Guatemala,CME_MRY0T4,Under-five mortality rate,M,Male,_T,Total,UN_IGME,,D_PER_1000_B,"Deaths per 1,000 live births",2020,26.0238750182427,,19.5667825501585,34.5120759726854,A,Normal value
GTM,Guatemala,CME_MRY0T4,Under-five mortality rate,_T,Total,_T,Total,UN_IGME,,D_PER_1000_B,"Deaths per 1,000 live births",2020,23.673427824087,,17.8257662270827,31.3030001514507,A,Normal value
GUY,Guyana,CME_MRY0T4,Under-five mortality rate,F,Female,_T,Total,UN_IGME,,D_PER_1000_B,"Deaths per 1,000 live births",2020,24.7188045880894,,15.1404763803779,40.8997834642515,A,Normal value
GUY,Guyana,CME_MRY0T4,Under-five mortality rate,M,Male,_T,Total,UN_IGME,,D_PER_1000_B,"Deaths per 1,000 live births",2020,31.8299124684249,,19.4065455713984,53.2316497979857,A,Normal value
GUY,Guyana,CME_MRY0T4,Under-five mortality rate,_T,Total,_T,Total,UN_IGME,,D_PER_1000_B,"Deaths per 1,000 live births",2020,28.3639527377769,,17.3146315589528,47.1705197856603,A,Normal value
HND,Honduras,CME_MRY0T4,Under-five mortality rate,F,Female,_T,Total,UN_IGME,,D_PER_1000_B,"Deaths per 1,000 live births",2020,15.262334494775,,11.919506951503,20.034986495347,A,Normal value
HND,Honduras,CME_MRY0T4,Under-five mortality rate,M,Male,_T,Total,UN_IGME,,D_PER_1000_B,"Deaths per 1,000 live births",2020,18.9682611468408,,14.8153800313638,24.6941149117605,A,Normal value
HND,Honduras,CME_MRY0T4,Under-five mortality rate,_T,Total,_T,Total,UN_IGME,,D_PER_1000_B,"Deaths per 1,000 live births",2020,17.173487537862,,13.4474494242731,22.3992653761728,A,Normal value
HRV,Croatia,CME_MRY0T4,Under-five mortality rate,F,Female,_T,Total,UN_IGME,,D_PER_1000_B,"Deaths per 1,000 live births",2020,4.19927103396353,,3.94135913762485,4.46273455811204,A,Normal value
HRV,Croatia,CME_MRY0T4,Under-five mortality rate,M,Male,_T,Total,UN_IGME,,D_PER_1000_B,"Deaths per 1,000 live births",2020,5.14540095101392,,4.85551536043391,5.45551905847809,A,Normal value
HRV,Croatia,CME_MRY0T4,Under-five mortality rate,_T,Total,_T,Total,UN_IGME,,D_PER_1000_B,"Deaths per 1,000 live births",2020,4.68462849430892,,4.44469733466771,4.93474048824348,A,Normal value
HTI,Haiti,CME_MRY0T4,Under-five mortality rate,F,Female,_T,Total,UN_IGME,,D_PER_1000_B,"Deaths per 1,000 live births",2020,54.9300198007001,,40.3341228462525,76.2441122422936,A,Normal value
HTI,Haiti,CME_MRY0T4,Under-five mortality rate,M,Male,_T,Total,UN_IGME,,D_PER_1000_B,"Deaths per 1,000 live births",2020,65.6504874987608,,48.1261158150934,90.6685181707498,A,Normal value
HTI,Haiti,CME_MRY0T4,Under-five mortality rate,_T,Total,_T,Total,UN_IGME,,D_PER_1000_B,"Deaths per 1,000 live births",2020,60.3990297635109,,44.3518111018643,83.3571759484231,A,Normal value
HUN,Hungary,CME_MRY0T4,Under-five mortality rate,F,Female,_T,Total,UN_IGME,,D_PER_1000_B,"Deaths per 1,000 live births",2020,3.64077492250139,,3.4669687552728,3.82688346243866,A,Normal value
HUN,Hungary,CME_MRY0T4,Under-five mortality rate,M,Male,_T,Total,UN_IGME,,D_PER_1000_B,"Deaths per 1,000 live births",2020,4.41588874893802,,4.21347600828906,4.63080040487015,A,Normal value
HUN,Hungary,CME_MRY0T4,Under-five mortality rate,_T,Total,_T,Total,UN_IGME,,D_PER_1000_B,"Deaths per 1,000 live births",2020,4.03738743648072,,3.87127101666768,4.21287986100585,A,Normal value
IDN,Indonesia,CME_MRY0T4,Under-five mortality rate,F,Female,_T,Total,UN_IGME,,D_PER_1000_B,"Deaths per 1,000 live births",2020,20.4278156220471,,16.6083396785235,25.2731008304237,A,Normal value
IDN,Indonesia,CME_MRY0T4,Under-five mortality rate,M,Male,_T,Total,UN_IGME,,D_PER_1000_B,"Deaths per 1,000 live births",2020,25.0475199585074,,20.4067570314691,30.8950321013665,A,Normal value
IDN,Indonesia,CME_MRY0T4,Under-five mortality rate,_T,Total,_T,Total,UN_IGME,,D_PER_1000_B,"Deaths per 1,000 live births",2020,22.7879767553902,,18.6032589128771,28.0988554251054,A,Normal value
IND,India,CME_MRY0T4,Under-five mortality rate,F,Female,_T,Total,UN_IGME,The UN IGME estimates are not the official statistics of India. The Sample Registration System (SRS) of ORGI is the official data source of India for all mortality estimates.,D_PER_1000_B,"Deaths per 1,000 live births",2020,32.7259697088718,,29.7446294963617,35.8018212487756,A,Normal value
IND,India,CME_MRY0T4,Under-five mortality rate,M,Male,_T,Total,UN_IGME,The UN IGME estimates are not the official statistics of India. The Sample Registration System (SRS) of ORGI is the official data source of India for all mortality estimates.,D_PER_1000_B,"Deaths per 1,000 live births",2020,31.9941817436061,,29.1273494046262,34.998640187385,A,Normal value
IND,India,CME_MRY0T4,Under-five mortality rate,_T,Total,_T,Total,UN_IGME,The UN IGME estimates are not the official statistics of India. The Sample Registration System (SRS) of ORGI is the official data source of India for all mortality estimates.,D_PER_1000_B,"Deaths per 1,000 live births",2020,32.3566819974041,,29.5596490765476,35.2497516359537,A,Normal value
IRL,Ireland,CME_MRY0T4,Under-five mortality rate,F,Female,_T,Total,UN_IGME,,D_PER_1000_B,"Deaths per 1,000 live births",2020,3.22607848767877,,3.03612098037048,3.42392281366854,A,Normal value
IRL,Ireland,CME_MRY0T4,Under-five mortality rate,M,Male,_T,Total,UN_IGME,,D_PER_1000_B,"Deaths per 1,000 live births",2020,3.74437469421249,,3.52521108910673,3.96768211126187,A,Normal value
IRL,Ireland,CME_MRY0T4,Under-five mortality rate,_T,Total,_T,Total,UN_IGME,,D_PER_1000_B,"Deaths per 1,000 live births",2020,3.49147422961898,,3.30995886429214,3.67870630464723,A,Normal value
IRN,Iran (Islamic Republic of),CME_MRY0T4,Under-five mortality rate,F,Female,_T,Total,UN_IGME,,D_PER_1000_B,"Deaths per 1,000 live births",2020,12.3594032188007,,7.36003769275695,20.5203635081674,A,Normal value
